좌표Y,좌표X,POI_개수
37.5240930503776,126.888850463297,5
37.5249270036341,126.889122993829,5
37.5217732133796,126.887774151231,5
37.5246516766197,126.882163729679,5
37.5237210806448,126.883484461229,4
37.5239783264943,126.88561444521,4
37.5223063446783,126.882683033951,4
37.5314273419218,126.892011715654,5
37.5272095267926,126.888374310978,4
37.5308442910332,126.894590023423,7
37.5305785197698,126.894113304097,7
37.5261830889615,126.885347035635,5
37.5283228878927,126.892941387238,4
37.5320074914911,126.893794724164,5
37.5262231492658,126.88841560219,4
37.5263220164199,126.886646565384,5
37.5265560740145,126.887187536559,4
37.5324321877995,126.895879717489,6
37.5312588572751,126.895012232036,7
37.5356705885298,126.896214758615,4
37.5344021086075,126.894428541365,5
37.5367134421887,126.897909922512,3
37.5381329049236,126.890790014183,4
37.5424760797364,126.890106567617,3
37.5436690915877,126.888758266072,3
37.544262342449,126.887745992739,3
37.5270507395108,126.929608657829,4
37.520332613756,126.920680503797,3
37.5196696539244,126.921622357923,4
37.5227325488086,126.933730877559,4
37.5175310485749,126.932597643229,5
37.5185953328631,126.939629550245,3
37.5261629794922,126.932853242196,3
37.5204013377518,126.924636363793,6
37.5242632638356,126.933095338052,4
37.5194178475167,126.933726795739,4
37.5231724011773,126.931180321372,4
37.5308156590605,126.923932927931,2
37.5213527337159,126.937326091368,4
37.5189762721425,126.934708600078,4
37.5187534143393,126.93271135842,5
37.516572774,126.912953086,3
37.5120598,126.9045485,5
37.5301096,126.9064223,4
37.5386273,126.9703386,3
37.5348358,126.9497669,2
37.5356703,126.9496998,3
37.5366333,126.9662337,4
37.5383221,126.967643,4
37.5401796,126.9699352,3
37.5199669,126.9711068,2
37.5172456,126.9768136,1
37.5213784,126.9735558,2
37.5233298,126.9575779,0
37.5371896,126.9729911,3
37.5221431269115,126.932482860172,4
37.5218624226625,126.935141267767,4
37.5161058083237,126.912731148315,3
37.5147096685854,126.912440606312,5
37.5138762828372,126.90650078925,5
37.5173040933856,126.914387350303,3
37.5219560208015,126.910682696062,4
37.5205974582229,126.905659835007,4
37.5222008019053,126.906806920517,2
37.524463518615,126.903148310077,5
37.5231840356906,126.908963322423,4
37.524241646393,126.911351035713,3
37.5299598453919,126.905079994793,3
37.5486761947935,126.973598931024,3
37.5389313021187,126.958421927068,5
37.5386030532321,126.954943490673,3
37.5391219203846,126.958072757571,5
37.5510907597794,126.975164081092,2
37.5363523414327,126.969212704338,4
37.5377859849357,126.969450401785,4
37.5384448167114,126.969182086213,3
37.5366148713952,126.968448189546,4
37.5377465400136,126.96883309004,4
37.5380767541768,126.969865080417,4
37.5388663773281,126.969812488134,3
37.5374081633172,126.967311189724,4
37.5240693901126,127.001282735069,1
37.5258490359653,127.002220488758,1
37.527984610988,126.999561500928,1
37.5256681184506,126.997987333397,1
37.5227430862454,126.991506654552,0
37.5227503396191,126.992162659523,0
37.5191002810313,126.989737216338,0
37.5194374682843,126.992568311229,0
37.537085221288,126.95516209605,4
37.5363283010538,126.954249134108,3
37.5372700955835,126.955850364847,5
37.5366511744323,126.959034062588,5
37.5372150586859,126.956618091482,4
37.5423792826761,126.987918476722,0
37.5401911157794,126.987079028306,0
37.5248628078572,126.970412727842,3
37.5237113460813,126.972351473155,3
37.5401969265455,126.968593322982,3
37.5350249765358,126.961497837715,4
37.533887705911,126.957478191596,4
37.5339160142404,126.949302620967,1
37.5327880536079,126.950368928526,1
37.5326481142966,126.954355130597,2
37.5324656875386,126.953497877355,2
37.5234915997654,126.959040580308,3
37.5232702644583,126.95968347602,3
37.5189926593969,126.97767689971,1
37.5193185298828,126.980070508891,1
37.5254656474891,126.954478744002,0
37.5211131374957,126.966804389151,3
37.5244879118315,126.957968161392,2
37.5270731316613,126.954965585803,1
37.5218664377256,126.967025323239,3
37.5202435707552,126.968753721661,2
37.5275799081747,126.953704659794,0
37.5185731365597,126.976211585622,1
37.5172554559563,126.978273197353,1
37.5215939878211,126.968392298696,3
37.5207677216793,126.968555541418,2
37.5203009135294,126.978638484584,1
37.5190038853552,126.979986432563,1
37.5202233760582,126.967703409658,2
37.5261674962929,126.95581844488,1
37.5221513034071,126.970663574293,3
37.5223262342681,126.97196691255,3
37.5205365070112,126.968154625904,2
37.5193865878083,126.975025954742,2
37.5189128959625,126.98115440183,0
37.5415810456425,126.988404255609,0
37.5374537305196,126.9902429541,0
37.5399255158305,126.988076716751,0
37.5332213655067,126.992676123583,0
37.5431278955359,126.98951451659,0
37.5401189336178,126.990797721629,0
37.5291071806126,126.993672893038,0
37.5478875521577,126.967795926196,3
37.5426225780903,126.963509316228,3
37.5429928886151,126.962643956254,3
37.5334380934837,126.973058628843,5
37.5364563,126.9733121,3
37.5369784,127.0094956,3
37.5345031,127.0079791,3
37.5287855,127.0038012,2
37.5403072,126.9575243,4
37.55185,126.9757889,2
37.6121411,126.9063902,3
37.6054333,126.904381,3
37.6115205,126.9092409,3
37.6000878,126.937924,2
37.60383,126.92309,4
37.6254055,126.9294384,3
37.6166044,126.9267737,4
37.6121197,126.9350558,2
37.6126016,126.937083,2
37.6161545,126.9268481,4
37.5792037,126.898834,4
37.5338273797012,126.973295518526,5
37.5325823332194,126.969753021045,4
37.527358545339,126.968861735609,4
37.5333991019673,126.967424269388,4
37.5342236014392,126.970847000039,5
37.5315632340948,126.96914656435,4
37.5262000079325,126.969790668144,4
37.5232943947564,126.963804824524,3
37.5247975716804,126.96865238376,3
37.5250938524559,126.959301820711,3
37.5235719512231,126.968701766652,3
37.5313838478733,126.955345962773,3
37.5344627182251,127.000867909524,2
37.5349657422928,127.00136404478,2
37.5387496347161,127.003339114096,3
37.5297888647806,127.00803368655,2
37.5341988807655,127.008388065386,3
37.5391998895742,127.012417175353,3
37.5967406244908,126.989372473858,1
37.5339619411992,127.000962036937,2
37.5336679458559,127.000791191096,2
37.5341510497767,126.998090742762,1
37.5328955348394,127.004225073011,2
37.5301631563664,127.007801799645,2
37.532381186051,127.007257834517,2
37.5391216589763,127.003293192322,3
37.5381742601789,127.00560655929,3
37.5395210729919,127.00326922224,3
37.5346122886722,127.009211897616,3
37.535176385593,126.997906520276,1
37.5418188300279,126.958176592604,4
37.5408308458118,126.957066451761,4
37.5410001922068,126.960028095449,5
37.5418516940505,126.963254984988,4
37.5411891749398,126.96379300747,4
37.5416458487825,126.963653269615,4
37.5487250052679,126.962804616613,2
37.5473793002411,126.96203907111,3
37.5415656229218,126.963243018078,4
37.541908846157,126.961645243993,5
37.5423467233908,126.958940197309,4
37.5414927742479,126.962802325801,4
37.5422805642886,126.958097466727,4
37.5524633164709,126.978239102141,1
37.5512647495517,126.975197407633,2
37.5510121976141,126.979404574707,1
37.5494231799971,126.975538642244,2
37.5483179503291,126.974383500354,2
37.5494241481195,126.980226131461,0
37.5495173081997,126.978655498276,0
37.549187606563,126.978021195515,1
37.5522787549458,126.977090268528,1
37.5493940942449,126.978394576757,1
37.628975972544,126.913380555986,1
37.6219704228009,126.913971706642,2
37.6154194940111,126.909126904654,3
37.6249694540406,126.911542614868,0
37.6173031281634,126.916354445699,4
37.6122113176376,126.916913986936,5
37.6230217417807,126.910402990599,1
37.6224847426036,126.911462868426,1
37.619233848102,126.913963985976,4
37.6126498290704,126.916150013696,5
37.6177105678036,126.915236150994,4
37.6213027578896,126.916815403837,3
37.6136324196541,126.916365126538,5
37.6136789354122,126.917038414172,5
37.6176785340223,126.906807153782,2
37.6176851493915,126.910701738315,4
37.6175619564918,126.910903275092,4
37.6236089884632,126.917419430143,2
37.6248899184199,126.911932727073,0
37.6247027813862,126.911688833247,0
37.6151430772143,126.915062147533,4
37.6141989094798,126.914283976789,4
37.6224595182318,126.915021087498,2
37.6180648444086,126.910133017821,3
37.6161545061594,126.910286186309,3
37.6170182099307,126.909247513463,3
37.6144299513258,126.915699268271,4
37.6168688763487,126.908495832923,3
37.6218847442961,126.918419507663,2
37.6047988625219,126.905402187471,4
37.6109939403085,126.905584047403,3
37.6082596863851,126.912086544085,5
37.6135671548238,126.905235573602,2
37.6123399721437,126.905527414861,3
37.614675355133,126.906800141824,3
37.6152983553649,126.906872306258,3
37.607585696142,126.914844237522,6
37.6120799911885,126.914196594366,5
37.6089925476173,126.915536203586,4
37.6085039408864,126.915284426944,5
37.6084744521671,126.912046199521,5
37.6129282897812,126.913112623989,3
37.6076835716362,126.910261479857,5
37.6079558645654,126.912682271845,5
37.6090519043941,126.912907726027,5
37.6168849401061,126.903440508474,1
37.6124523052453,126.908358310988,3
37.6091541160572,126.906710991842,4
37.602738751769,126.928297372075,4
37.602857073683,126.927156087462,4
37.6051317980921,126.924990368761,4
37.6054366836229,126.925401949322,4
37.6045390374087,126.929221670301,4
37.5996436769736,126.937502584876,2
37.6006262035389,126.937156149208,2
37.608110386275,126.925999860181,3
37.6045603384425,126.932831986846,3
37.6059008670873,126.936142883261,2
37.6037195597718,126.929931029603,4
37.6030321628735,126.927199516211,4
37.6047262524156,126.932905335588,3
37.6023904668014,126.92223867751,4
37.6035267995663,126.930782028609,3
37.6111698814598,126.927902276722,4
37.6098792446246,126.927363405877,4
37.6178000192821,126.920120155706,5
37.6116075359111,126.927974566105,4
37.6135875317574,126.925053570758,7
37.6094560207211,126.921411468128,4
37.6100905191252,126.927351308516,4
37.6103643550437,126.927980635034,3
37.6112886832715,126.927839077384,4
37.6110214573435,126.927998688877,3
37.6100521306547,126.927194826029,4
37.6148315151785,126.922937583714,7
37.6095200026749,126.921700201605,4
37.6155425840733,126.921583454185,5
37.6173096820778,126.921840073771,5
37.6164493969441,126.921807221084,6
37.6079004080375,126.92283046318,5
37.6113359681334,126.927664048128,5
37.6110847534318,126.92778015396,5
37.611100622618,126.928242569462,3
37.6099423695682,126.926146636792,4
37.6117678551251,126.928177031177,4
37.6109115540307,126.927879534862,3
37.6175466006895,126.921777868509,5
37.6087612258673,126.929023098997,3
37.6092795956577,126.920720912432,4
37.6125760758264,126.924902251323,6
37.6106395999889,126.930676790322,3
37.6180359683737,126.931713689675,4
37.6196226675938,126.921522873651,3
37.6138700286669,126.934828914715,2
37.6180560468911,126.931379756752,4
37.6147632328943,126.93331346676,3
37.6150686709961,126.933000699618,3
37.6178030330907,126.923166376098,5
37.6158621924384,126.928432696242,4
37.6204729322752,126.933399324417,2
37.6220524462375,126.930880282269,3
37.6217813394485,126.931654193461,3
37.6182703657052,126.93418080291,2
37.6201492643964,126.931920289388,3
37.6176433399579,126.933808139083,3
37.6237225886408,126.920682014912,2
37.613873974813,126.932551669002,2
37.6247747791682,126.92728321268,3
37.6235134300392,126.92089157201,2
37.6209565410687,126.920656862103,2
37.6203595111144,126.921141279831,2
37.617366272075,126.926478756043,4
37.6231427012874,126.933334414376,2
37.6207439835896,126.932193865916,3
37.5786200225853,126.899533764375,4
37.586899476029,126.89916689751,3
37.5849915566315,126.893949101199,4
37.582923069905,126.896603981061,4
37.5854436591319,126.893931703453,4
37.583018695029,126.899666315565,4
37.5868334380277,126.892238325755,3
37.585169461977,126.899674297901,3
37.5935011,126.9062236,3
37.6004103,126.9041738,4
37.5927487,126.9063355,3
37.6031215,126.9060015,3
37.5989096,126.9266602,5
37.5867673,126.9236175,4
37.5911513,126.9236217,2
37.5879981,126.9240993,4
37.587619,126.907735,2
37.5818742,126.9029992,4
37.580495569898,126.900966083211,5
37.5909033414275,126.910024606232,5
37.5915950178407,126.913009257244,4
37.5936560817341,126.907270001394,4
37.5996137556489,126.907105543674,3
37.5995923250744,126.90689335827,3
37.5899911384753,126.912611437601,4
37.5959115317466,126.908421968806,4
37.5978704349973,126.913516390022,6
37.5906823864537,126.908112134355,3
37.6016563445607,126.905233810382,4
37.5990538480847,126.90740881531,3
37.6026295707916,126.905204717654,4
37.5944607997282,126.911311398791,5
37.5948521169562,126.908616669022,4
37.5907052970863,126.910490319571,5
37.5937064061333,126.912284723955,5
37.5969157685973,126.907602720489,4
37.5895152217591,126.907740493268,2
37.5957074100985,126.913495001001,6
37.5950264476372,126.914245053634,6
37.5943909246545,126.913923637093,6
37.5945116935178,126.908463089171,4
37.5958773913497,126.909482451977,4
37.5987361682017,126.906165846343,3
37.6005565862719,126.913677367898,6
37.6005919322731,126.909975117053,5
37.5901940359917,126.905696946665,1
37.6000623917901,126.911366126501,5
37.5974613052739,126.906442046857,3
37.5948263872153,126.914313562675,6
37.5938802461429,126.91197369944,5
37.6001008039992,126.906728412044,3
37.6011093275656,126.908978639464,4
37.6001577233593,126.905678823306,3
37.5902754500152,126.903644735297,1
37.6014330158934,126.90765454833,3
37.601713110025,126.908433542987,3
37.5962208289204,126.914655632085,6
37.5936174460771,126.913954647467,6
37.5938605063117,126.908643132218,4
37.5979186439956,126.90746525552,3
37.5980727049748,126.908030801033,4
37.597774104566,126.90789981318,4
37.604950003744,126.906476382452,3
37.6004077683223,126.916467694598,7
37.6002499129025,126.916465040056,7
37.6027258411393,126.912252731881,5
37.6049712502807,126.917059297272,6
37.606739535111,126.910882663187,5
37.5992561452512,126.915361951282,7
37.6055292235971,126.913653955007,6
37.6009031241399,126.919436010189,6
37.604955574818,126.914785289002,6
37.6013270236087,126.918493373052,6
37.6040227736677,126.91243795262,7
37.6040696559582,126.912722826982,7
37.6038435672986,126.916797590682,6
37.6000995302827,126.91556845327,7
37.6035473902413,126.915247693921,7
37.6065293511733,126.913202287741,7
37.6037968105725,126.913421990095,7
37.6029593097591,126.918961673328,6
37.6058270798259,126.921102830493,5
37.6067655861749,126.919818704959,5
37.6015959250668,126.916242597602,7
37.6063960089471,126.911509461384,6
37.6010540820015,126.916387362596,7
37.6056659044808,126.921661433376,5
37.6029275694697,126.912369477246,6
37.6016075519211,126.915615896614,6
37.6029869837117,126.910738335456,4
37.6061904469727,126.915755340185,6
37.6004819441485,126.918434729942,7
37.6031903853079,126.914204880343,6
37.6049578991764,126.918457928543,6
37.6021425300182,126.909495245589,4
37.6084361239162,126.916206387901,6
37.5833381581922,126.920038795167,6
37.6008210713077,126.92724628813,3
37.6007900164073,126.925702377167,5
37.5840175163462,126.916029862442,7
37.5922448687302,126.921034400783,3
37.5921753908147,126.920748457928,3
37.5918892901665,126.92056125493,3
37.5916520006214,126.920474547942,3
37.5973206102921,126.920373509714,6
37.597777066917,126.926363056073,5
37.5966099045082,126.918128804246,6
37.6011896243568,126.929251795239,4
37.597576733377,126.919931612052,6
37.5988033013638,126.920805634896,6
37.5953146278937,126.917852687619,6
37.5997123185996,126.919882555261,6
37.6008890160917,126.927702587767,4
37.5912237488191,126.917055760123,3
37.5965264933991,126.919865588756,5
37.5962052205301,126.918971942723,6
37.5945335434277,126.918611298108,5
37.5924768384074,126.925269500776,3
37.5894133333452,126.92227448589,3
37.5954686177993,126.91838732211,6
37.5956706123806,126.917727398941,6
37.6011336684453,126.929999928224,4
37.5967707838089,126.919382941896,6
37.5978030618977,126.919665827702,6
37.600218846858,126.926660172323,4
37.593078829333,126.916712425177,5
37.5971446532124,126.923655969125,5
37.5979126004398,126.916390991297,6
37.6010885515241,126.920638105134,6
