시군구,번지,도로명,아파트명,좌표X,좌표Y
서울특별시 은평구 신사동,277-2,갈현로1길 28-1,뉴서울,126.90689335827,37.5995923250744
서울특별시 은평구 신사동,338-7,증산로 377-8,뉴월드,126.912611437601,37.5899911384753
서울특별시 은평구 신사동,226-5,은평터널로13길 4,뉴월드,126.908421968806,37.5959115317466
서울특별시 은평구 신사동,21-8,증산로23길 16,대광,126.913516390022,37.5978704349973
서울특별시 은평구 신사동,368,증산로15길 50,대주파크빌,126.908112134355,37.5906823864537
서울특별시 은평구 신사동,263-2,갈현로3다길 1-14,덕산,126.905233810382,37.6016563445607
서울특별시 은평구 신사동,371,가좌로12길 15,두산위브2차,126.90740881531,37.5990538480847
서울특별시 은평구 신사동,354,갈현로3다길 15,라이프씨티,126.905204717654,37.6026295707916
서울특별시 은평구 신사동,39-19,가좌로 297,명남더블레스,126.911311398791,37.5944607997282
서울특별시 은평구 신사동,200-115,은평터널로 182,명진,126.908616669022,37.5948521169562
서울특별시 은평구 신사동,348-7,증산로17길 26,명진,126.910490319571,37.5907052970863
서울특별시 은평구 신사동,39-21,가좌로 285,모델리안1,126.912284723955,37.5937064061333
서울특별시 은평구 신사동,229-24,가좌로 341,미래하임,126.907602720489,37.5969157685973
서울특별시 은평구 신사동,140-1,증산로15길 35-10,미성,126.907740493268,37.5895152217591
서울특별시 은평구 신사동,361,증산로21길 11,삼부,126.913495001001,37.5957074100985
서울특별시 은평구 신사동,34-6,증산로 435,새한,126.914245053634,37.5950264476372
서울특별시 은평구 신사동,35-2,증산로19길 3,선정,126.913923637093,37.5943909246545
서울특별시 은평구 신사동,200-28,은평터널로 178,성현,126.908463089171,37.5945116935178
서울특별시 은평구 신사동,40-2,가좌로 319,세민하이파크,126.909482451977,37.5958773913497
서울특별시 은평구 신사동,365,갈현로1길 31,신사동한신휴플러스,126.906165846343,37.5987361682017
서울특별시 은평구 신사동,360,갈현로4길 26-5,신사성원,126.913677367898,37.6005565862719
서울특별시 은평구 신사동,9-24,갈현로 29,신사코아,126.909975117053,37.6005919322731
서울특별시 은평구 신사동,155-1,증산로15길 67-7,신성,126.905696946665,37.5901940359917
서울특별시 은평구 신사동,6-5,갈현로2가길 1-1,신아,126.911366126501,37.6000623917901
서울특별시 은평구 신사동,241,가좌로11가길 12-4,양지파크,126.906442046857,37.5974613052739
서울특별시 은평구 신사동,34-7,증산로 431,에코벨리,126.914313562675,37.5948263872153
서울특별시 은평구 신사동,39-12,가좌로 289,예승,126.91197369944,37.5938802461429
서울특별시 은평구 신사동,278-34,갈현로3길 33-9,우공102동,126.906728412044,37.6001008039992
서울특별시 은평구 신사동,11-21,갈현로5길 29-23,유한베스트빌,126.908978639464,37.6011093275656
서울특별시 은평구 신사동,370,갈현로1길 36,은평신사두산위브,126.905678823306,37.6001577233593
서울특별시 은평구 신사동,367,은평터널로 121-6,이랜드타운,126.903644735297,37.5902754500152
서울특별시 은평구 신사동,12-1,갈현로5길 26,임탑100동,126.90765454833,37.6014330158934
서울특별시 은평구 신사동,364,갈현로5길 25-11,임탑101동,126.908433542987,37.601713110025
서울특별시 은평구 신사동,363,증산로 449,청운,126.914655632085,37.5962208289204
서울특별시 은평구 신사동,362,증산로 417,청운제일,126.913954647467,37.5936174460771
서울특별시 은평구 신사동,359,은평터널로 164,현대1,126.908643132218,37.5938605063117
서울특별시 은평구 신사동,355,가좌로 344,현대2,126.90746525552,37.5979186439956
서울특별시 은평구 신사동,19-84,가좌로12길 12,형진,126.908030801033,37.5980727049748
서울특별시 은평구 신사동,19-117,가좌로 342,홍익,126.90789981318,37.597774104566
서울특별시 은평구 역촌동,234,갈현로11길 37,개성팰리스,126.906476382452,37.604950003744
서울특별시 은평구 역촌동,44-23,연서로 14-1,거성리젠시,126.916467694598,37.6004077683223
서울특별시 은평구 역촌동,44-6,연서로 14,거성리젠시2차,126.916465040056,37.6002499129025
서울특별시 은평구 역촌동,68-22,연서로3길 34,궁전,126.912252731881,37.6027258411393
서울특별시 은평구 역촌동,63-16,연서로3가길 8,뉴캐슬,126.915096930662,37.6032771650625
서울특별시 은평구 역촌동,21-21,진흥로1라길 12,두성,126.917059297272,37.6049712502807
서울특별시 은평구 역촌동,50-24,갈현로 100,디딤빌,126.910882663187,37.606739535111
서울특별시 은평구 역촌동,85-41,연서로 1,리더스파크,126.915361951282,37.5992561452512
서울특별시 은평구 역촌동,59-15,역말로 30,만민라이프,126.913653955007,37.6055292235971
서울특별시 은평구 역촌동,42-7,진흥로 37-1,만민하늘애2차,126.919436010189,37.6009031241399
서울특별시 은평구 역촌동,62-16,역말로6길 11,무궁화,126.914785289002,37.604955574818
서울특별시 은평구 역촌동,39-1,진흥로1길 11,미랜드,126.918493373052,37.6013270236087
서울특별시 은평구 역촌동,58-9,연서로5길 28,부호,126.91243795262,37.6040227736677
서울특별시 은평구 역촌동,58-41,역말로4길 18,부호,126.912722826982,37.6040696559582
서울특별시 은평구 역촌동,32-37,연서로6길 8-9,서안,126.916797590682,37.6038435672986
서울특별시 은평구 역촌동,85-12,연서로 9,센타폴리스,126.91556845327,37.6000995302827
서울특별시 은평구 역촌동,63-2,연서로 47-2,소망,126.915247693921,37.6035473902413
서울특별시 은평구 역촌동,47-31,갈현로12길 23,솔빛,126.913202287741,37.6065293511733
서울특별시 은평구 역촌동,64-15,연서로5길 19,신아굿모닝,126.913421990095,37.6037968105725
서울특별시 은평구 역촌동,31-6,진흥로1길 28,아그네스풍림아이원,126.918961673328,37.6029593097591
서울특별시 은평구 역촌동,17-51,진흥로9길 12,아이언,126.921102830493,37.6058270798259
서울특별시 은평구 역촌동,19-3,역말로 84-8,역촌월드,126.919818704959,37.6067655861749
서울특별시 은평구 역촌동,36-37,연서로 28,연리지,126.916242597602,37.6015959250668
서울특별시 은평구 역촌동,50-45,갈현로12길 7,예승,126.911509461384,37.6063960089471
서울특별시 은평구 역촌동,36-14,연서로 22,예청,126.916387362596,37.6010540820015
서울특별시 은평구 역촌동,17-28,진흥로9길 6,위산엘리시움,126.921661433376,37.6056659044808
서울특별시 은평구 역촌동,68-19,연서로3나길 11-15,이즈캐슬,126.912369477246,37.6029275694697
서울특별시 은평구 역촌동,83-67,연서로 27,청운퀸즈,126.915615896614,37.6016075519211
서울특별시 은평구 역촌동,79-50,연서로3길 47,코아,126.910738335456,37.6029869837117
서울특별시 은평구 역촌동,9-54,연서로 78,프라우드,126.915755340185,37.6061904469727
서울특별시 은평구 역촌동,43-4,진흥로 27,하늘애,126.918434729942,37.6004819441485
서울특별시 은평구 역촌동,231,연서로3가길 13-11,한국리치빌,126.914204880343,37.6031903853079
서울특별시 은평구 역촌동,24-25,진흥로1길 50,한명딩크,126.918457928543,37.6049578991764
서울특별시 은평구 역촌동,77-3,갈현로5길 8,한양아트빌,126.909495245589,37.6021425300182
서울특별시 은평구 역촌동,71-1,갈현로11길 7,현대타운,126.909585699098,37.6051602850867
서울특별시 은평구 역촌동,8-24,연서로 108-6,혜승밸라지오,126.916206387901,37.6084361239162
서울특별시 은평구 응암동,714,가좌로7나길 35,경남,126.920038795167,37.5833381581922
서울특별시 은평구 응암동,93-8,백련산로14길 1,경원파발리안,126.92724628813,37.6008210713077
서울특별시 은평구 응암동,96-18,은평로 160,경향렉스빌,126.925702377167,37.6007900164073
서울특별시 은평구 응암동,742-3,응암로 142-32,남청파인힐,126.916029862442,37.5840175163462
서울특별시 은평구 응암동,240-63,응암로20길 30-6,뉴월드,126.921034400783,37.5922448687302
서울특별시 은평구 응암동,402-112,응암로20길 22-17,뉴월드,126.920748457928,37.5921753908147
서울특별시 은평구 응암동,402-120,응암로20길 22-21,뉴월드,126.92056125493,37.5918892901665
서울특별시 은평구 응암동,403-32,응암로20길 22-23,뉴월드,126.920474547942,37.5916520006214
서울특별시 은평구 응암동,107-4,응암로 290,다원,126.920373509714,37.5973206102921
서울특별시 은평구 응암동,176,백련산로 146,대우푸르지오,126.926363056073,37.597777066917
서울특별시 은평구 응암동,118-12,응암로29길 10,대운브랜뉴,126.918128804246,37.5966099045082
서울특별시 은평구 응암동,81-173,은평로 194,더위일,126.929251795239,37.6011896243568
서울특별시 은평구 응암동,116-26,응암로 291,드림캐시아1,126.919931612052,37.597576733377
서울특별시 은평구 응암동,109-22,응암로 305,드림캐시아2,126.920805634896,37.5988033013638
서울특별시 은평구 응암동,119-29,응암로21가길 20,마이유,126.917852687619,37.5953146278937
서울특별시 은평구 응암동,110-9,은평로 108,메트로럭스,126.919882555261,37.5997123185996
서울특별시 은평구 응암동,93-6,은평로 182-8,명남더블레스,126.927702587767,37.6008890160917
서울특별시 은평구 응암동,577-16,응암로 215,명남더블레스,126.917055760123,37.5912237488191
서울특별시 은평구 응암동,763,응암로 282,모아,126.919865588756,37.5965264933991
서울특별시 은평구 응암동,117-35,응암로 271,미소세상,126.918971942723,37.5962052205301
서울특별시 은평구 응암동,427-113,응암로 254,밝은문,126.918611298108,37.5945335434277
서울특별시 은평구 응암동,759,백련산로2길 19,백련산힐스테이트1차,126.925269500776,37.5924768384074
서울특별시 은평구 응암동,764,백련산로 37,백련산힐스테이트4차,126.92227448589,37.5894133333452
서울특별시 은평구 응암동,119-16,응암로 263,벧엘블레스빌,126.91838732211,37.5954686177993
서울특별시 은평구 응암동,120-50,응암로21가길 21,삼성맨션,126.917727398941,37.5956706123806
서울특별시 은평구 응암동,76-2,은평로 200-1,삼영노블레스,126.929999928224,37.6011336684453
서울특별시 은평구 응암동,117-54,응암로 279,삼흥리치,126.919382941896,37.5967707838089
서울특별시 은평구 응암동,109-3,응암로 319,서강스카이빌,126.921450935505,37.5997109401508
서울특별시 은평구 응암동,116-17,응암로 295,서강스카이빌2,126.92026586131,37.5981323304651
서울특별시 은평구 응암동,116-24,은평로8길 29,서강스카이빌3,126.919665827702,37.5978030618977
서울특별시 은평구 응암동,97-3,백련산로 173,서안에이스,126.926660172323,37.600218846858
서울특별시 은평구 응암동,581-3,가좌로10길 25,세종레디안,126.916712425177,37.593078829333
서울특별시 은평구 응암동,197-78,백련산로 127,신동아,126.923655969125,37.5971446532124
서울특별시 은평구 응암동,113-35,불광천길 536,애필리움,126.916390991297,37.5979126004398
서울특별시 은평구 응암동,89-12,진흥로 50-8,역산아이지아,126.920638105134,37.6010885515241
서울특별시 은평구 응암동,122-13,불광천길 502,예청A,126.915991096117,37.5963483762726
서울특별시 은평구 응암동,122-35,응암로25길 22-12,예청C,126.916081259612,37.596121570841
서울특별시 은평구 응암동,694-1,가좌로7나길 30,우성,126.918938631283,37.5840093684696
서울특별시 은평구 응암동,81-164,은평로14길 14-6,유로카운티,126.928233517617,37.6002467536618
서울특별시 은평구 응암동,92-7,은평로 182-3,유성아이비,126.928140100393,37.6011816547001
서울특별시 은평구 응암동,590-15,응암로13길 12,유성아이비,126.915929502923,37.5895984633501
서울특별시 은평구 응암동,739,응암로 318,응암동금호,126.921971643797,37.5994661259867
서울특별시 은평구 응암동,88-8,은평로 123,응암아네스트,126.921519128693,37.6005519701322
서울특별시 은평구 응암동,117-22,은평로8길 39,응암하이포롬,126.919051454645,37.5969175986704
서울특별시 은평구 응암동,115-27,은평로8길 20,자선메르시안,126.919880949521,37.5986752771862
서울특별시 은평구 응암동,118-62,은평로4길 21-18,자선메르시안,126.918206659201,37.5971738887959
서울특별시 은평구 응암동,119-15,응암로21가길 22,자선메르시안,126.918029649234,37.5955417106304
서울특별시 은평구 응암동,400,응암로18길 18-9,자선메르시안,126.920052892526,37.5918579528138
서울특별시 은평구 응암동,123-26,불광천길 478,자선메르시안101동,126.915671391556,37.5952813746834
서울특별시 은평구 응암동,123-25,불광천길 482,자선메르시안102동,126.915705442646,37.5954103308604
서울특별시 은평구 응암동,90-23,은평로 103,조이팰리스,126.919255288821,37.6000527358818
서울특별시 은평구 응암동,104-25,응암로 298,진흥펠리체,126.920889715254,37.5980007551012
서울특별시 은평구 응암동,236-7,백련산로 91-5,푸른숲,126.922765492286,37.5937341821344
